eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,model_path,info,evaluated_at
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,87,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B50>},2026-05-11T09:26:00
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,88,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58220>},2026-05-11T09:27:40
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,89,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C40>},2026-05-11T09:29:21
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,90,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58220>},2026-05-11T09:31:01
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,91,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T09:32:41
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,92,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T09:34:21
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,93,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T09:36:02
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,94,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F586D0>},2026-05-11T09:37:42
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,95,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B50>},2026-05-11T09:39:22
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,96,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B20>},2026-05-11T09:41:02
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,97,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C70>},2026-05-11T09:42:43
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,98,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C40>},2026-05-11T09:44:23
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,99,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T09:46:03
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,100,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A30>},2026-05-11T09:47:43
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,101,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58280>},2026-05-11T09:49:24
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,102,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58AF0>},2026-05-11T09:51:04
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,103,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T09:52:44
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,104,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58AC0>},2026-05-11T09:54:24
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,105,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58220>},2026-05-11T09:56:05
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,106,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B50>},2026-05-11T09:57:45
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,107,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C40>},2026-05-11T09:59:25
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,108,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F580D0>},2026-05-11T10:01:05
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,109,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58BE0>},2026-05-11T10:02:46
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,110,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F586D0>},2026-05-11T10:04:26
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,111,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A90>},2026-05-11T10:06:06
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,112,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B80>},2026-05-11T10:07:46
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,113,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58BE0>},2026-05-11T10:09:27
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,114,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A60>},2026-05-11T10:11:07
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,115,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58640>},2026-05-11T10:12:47
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,116,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58BE0>},2026-05-11T10:14:27
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,117,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58AF0>},2026-05-11T10:16:08
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,118,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T10:17:48
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,119,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C70>},2026-05-11T10:19:28
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,120,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58640>},2026-05-11T10:21:08
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,121,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B80>},2026-05-11T10:22:49
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,122,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T10:24:29
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,123,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C70>},2026-05-11T10:26:09
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,124,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T10:27:49
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,125,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C10>},2026-05-11T10:29:30
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,126,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58430>},2026-05-11T10:31:10
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,127,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T10:32:50
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,128,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A60>},2026-05-11T10:34:30
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,129,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58670>},2026-05-11T10:36:11
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,130,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T10:37:51
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,131,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C70>},2026-05-11T10:39:31
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,132,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58430>},2026-05-11T10:41:11
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,133,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F580D0>},2026-05-11T10:42:52
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,134,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58AC0>},2026-05-11T10:44:32
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,135,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T10:46:12
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,136,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T10:47:52
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,137,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T10:49:33
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,138,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58280>},2026-05-11T10:51:13
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,139,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A90>},2026-05-11T10:52:53
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,140,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58250>},2026-05-11T10:54:33
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,141,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A30>},2026-05-11T10:56:14
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,142,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T10:57:54
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,143,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58280>},2026-05-11T10:59:34
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,144,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T11:01:14
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,145,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F585E0>},2026-05-11T11:02:55
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,146,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C70>},2026-05-11T11:04:35
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,147,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A30>},2026-05-11T11:06:15
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,148,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T11:07:55
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,149,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B20>},2026-05-11T11:09:36
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,150,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C10>},2026-05-11T11:11:16
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,151,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58AC0>},2026-05-11T11:12:56
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,152,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B80>},2026-05-11T11:14:36
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,153,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B80>},2026-05-11T11:16:17
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,154,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T11:17:57
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,155,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T11:19:37
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,156,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A30>},2026-05-11T11:21:17
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,157,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58BE0>},2026-05-11T11:22:58
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,158,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58280>},2026-05-11T11:24:38
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,159,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58910>},2026-05-11T11:26:18
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,160,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A30>},2026-05-11T11:27:58
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,161,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F580D0>},2026-05-11T11:29:39
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,162,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58250>},2026-05-11T11:31:19
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,163,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58AC0>},2026-05-11T11:32:59
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,164,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C40>},2026-05-11T11:34:39
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,165,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C10>},2026-05-11T11:36:20
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,166,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F586D0>},2026-05-11T11:38:00
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,167,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58AF0>},2026-05-11T11:39:40
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,168,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A90>},2026-05-11T11:41:20
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,169,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58AC0>},2026-05-11T11:43:01
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,170,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B20>},2026-05-11T11:44:41
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,171,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A60>},2026-05-11T11:46:21
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,172,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58640>},2026-05-11T11:48:01
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,173,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58AF0>},2026-05-11T11:49:42
