eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,84,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F589A0>},2026-05-11T18:09:32
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,85,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58580>},2026-05-11T18:09:32
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,86,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C7C0>},2026-05-11T18:11:13
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,87,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58730>},2026-05-11T18:12:53
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,88,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C6D0>},2026-05-11T18:14:33
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,89,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C6D0>},2026-05-11T18:16:13
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,90,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C6D0>},2026-05-11T18:17:54
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,91,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T18:19:34
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,92,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58820>},2026-05-11T18:21:14
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,93,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T18:22:55
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,94,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C7C0>},2026-05-11T18:24:35
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,95,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C370>},2026-05-11T18:25:03
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,96,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58880>},2026-05-11T18:26:44
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,97,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C280>},2026-05-11T18:28:24
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,98,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58850>},2026-05-11T18:30:05
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,99,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T18:31:45
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,100,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C880>},2026-05-11T18:33:25
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,101,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T18:35:05
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,102,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F581F0>},2026-05-11T18:36:46
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,103,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58850>},2026-05-11T18:38:26
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,104,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD30>},2026-05-11T18:40:06
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,105,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T18:41:46
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,106,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F587C0>},2026-05-11T18:41:47
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,107,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F582E0>},2026-05-11T18:41:47
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,108,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F582E0>},2026-05-11T18:41:47
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,109,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58FD0>},2026-05-11T18:42:16
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,110,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58880>},2026-05-11T18:42:45
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,111,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T18:44:25
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,112,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C6D0>},2026-05-11T18:46:05
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,113,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C280>},2026-05-11T18:47:45
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,114,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C850>},2026-05-11T18:49:25
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,115,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C850>},2026-05-11T18:49:26
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,116,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F584F0>},2026-05-11T18:49:26
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,117,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F581F0>},2026-05-11T18:49:55
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,118,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T18:51:35
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,119,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58850>},2026-05-11T18:51:35
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,120,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T18:53:16
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,121,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58820>},2026-05-11T18:53:44
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,122,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C6D0>},2026-05-11T18:55:24
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,123,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C370>},2026-05-11T18:57:05
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,124,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58880>},2026-05-11T18:57:33
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,125,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58820>},2026-05-11T18:59:14
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,126,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C280>},2026-05-11T18:59:14
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,127,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C280>},2026-05-11T19:00:54
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,128,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T19:00:54
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,129,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58CA0>},2026-05-11T19:02:35
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,130,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T19:02:35
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,131,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CDC0>},2026-05-11T19:04:15
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,132,-5.004000202345196,8,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58820>},2026-05-11T19:04:15
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,133,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CDC0>},2026-05-11T19:05:56
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,134,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58790>},2026-05-11T19:07:36
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,135,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A90>},2026-05-11T19:07:36
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,136,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A00>},2026-05-11T19:09:17
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,137,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F581F0>},2026-05-11T19:09:17
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,138,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C880>},2026-05-11T19:10:57
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,139,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T19:12:37
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,140,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T19:14:18
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,141,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F587C0>},2026-05-11T19:15:58
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,142,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58820>},2026-05-11T19:17:38
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,143,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C7C0>},2026-05-11T19:19:18
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,144,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T19:20:59
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,145,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C6D0>},2026-05-11T19:22:39
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,146,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F584F0>},2026-05-11T19:24:19
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,147,-5.004000202345196,8,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58790>},2026-05-11T19:24:19
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,148,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C370>},2026-05-11T19:24:48
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,149,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A90>},2026-05-11T19:26:28
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,150,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58580>},2026-05-11T19:28:08
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,151,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F584F0>},2026-05-11T19:29:49
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,152,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD30>},2026-05-11T19:31:29
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,153,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD30>},2026-05-11T19:33:09
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,154,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C280>},2026-05-11T19:33:09
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,155,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F581F0>},2026-05-11T19:34:50
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,156,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T19:34:50
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,157,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58790>},2026-05-11T19:34:50
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,158,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58730>},2026-05-11T19:36:31
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,159,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58EE0>},2026-05-11T19:36:59
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,160,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD30>},2026-05-11T19:38:39
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,161,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C6D0>},2026-05-11T19:40:20
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,162,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A00>},2026-05-11T19:42:00
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,163,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C880>},2026-05-11T19:43:40
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,164,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C850>},2026-05-11T19:45:20
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,165,-5.004000202345196,8,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD30>},2026-05-11T19:45:21
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,166,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T19:47:01
